premise	hypothesis	label	premise_yoruba	hypothesis_yoruba
The inability to communicate was a critical element at the World Trade Center, Pentagon, and Somerset County, Pennsylvania, crash sites, where multiple agencies and multiple jurisdictions responded.	People had a hard time communicating at the World Trade Center because the power was out and phone lines were down.	1	Àìsàn láti sọ̀rọ̀ jẹ́ ohun pàtàkì ní World Trade Center, Pentagon, àti Somerset County, Pennsylvania, níbi tí ọ̀pọ̀lọpọ̀ ilé iṣẹ́ àti ọ̀pọ̀lọpọ̀ àwọn ẹ̀ka ọ́fíìsì dáhùn.	Awọn eniyan ni akoko ti o nira lati ṣe ibaraẹnisọrọ ni Ile-iṣẹ Iṣowo Agbaye nitori agbara ti jade ati awọn ila foonu ti ṣubu.
The inability to communicate was a critical element at the World Trade Center, Pentagon, and Somerset County, Pennsylvania, crash sites, where multiple agencies and multiple jurisdictions responded.	People had a hard time communicating at the World Trade Center.	0	Àìsàn láti sọ̀rọ̀ jẹ́ ohun pàtàkì ní World Trade Center, Pentagon, àti Somerset County, Pennsylvania, níbi tí ọ̀pọ̀lọpọ̀ ilé iṣẹ́ àti ọ̀pọ̀lọpọ̀ àwọn ẹ̀ka ọ́fíìsì dáhùn.	Awọn eniyan ni akoko ti o nira lati sọrọ ni Ile-iṣẹ Iṣowo Agbaye.
Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.	Investigators also requested access to professional databases.	1	Àwárí àwọn àtẹ̀jáde ìdánimọ̀ tí ó rọrùn lè ti ṣàlàyé àwọn àṣẹ ọkọ̀, ìforúkọsílẹ̀ ọkọ̀ ayọ́kẹ́lẹ̀, àti àtẹ̀jáde tẹlifoonu.	Pẹlupẹlu, awọn oluwadi ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran.
Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.	Several types of information were available from existing databases.	0	Àwárí àwọn àtẹ̀jáde ìdánimọ̀ tí ó rọrùn lè ti ṣàlàyé àwọn àṣẹ ọkọ̀, ìforúkọsílẹ̀ ọkọ̀ ayọ́kẹ́lẹ̀, àti àtẹ̀jáde tẹlifoonu.	Ọpọlọpọ awọn iru alaye wa lati awọn ipamọ data ti o wa tẹlẹ.
Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.	There was no way to find any information about the subjects using existing sources.	2	Àwárí àwọn àtẹ̀jáde ìdánimọ̀ tí ó rọrùn lè ti ṣàlàyé àwọn àṣẹ ọkọ̀, ìforúkọsílẹ̀ ọkọ̀ ayọ́kẹ́lẹ̀, àti àtẹ̀jáde tẹlifoonu.	Ko si ọna lati wa alaye nipa awọn koko-ọrọ ti o lo awọn orisun ti o wa tẹlẹ.
Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.	The administrator immediately contacted the authorities and refused to assist in this case.	2	Nígbà tí ó sọ wípé wọ́n fẹ̀sùn ìṣòwò náà, alábòójútó náà yà ara rẹ̀ sí Hazmi àti Mihdhar, ṣùgbọ́n kìí ṣe kí wọ́n tó gba ìrànlọ́wọ́ tí wọ́n nílò.	Lẹ́sẹ̀kẹsẹ̀, alábòójútó náà kan sí àwọn aláṣẹ náà, ó sì kọ́ láti ṣe ìrànwọ́ nínú ọ̀rọ̀ yìí.
Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.	The administrator provided assistance despite his misgivings.	0	Nígbà tí ó sọ wípé wọ́n fẹ̀sùn ìṣòwò náà, alábòójútó náà yà ara rẹ̀ sí Hazmi àti Mihdhar, ṣùgbọ́n kìí ṣe kí wọ́n tó gba ìrànlọ́wọ́ tí wọ́n nílò.	Ó ìåíÿ ïðîñòàâëåíèÿ ïðîñòàâëÿåòñÿ, êîòîðûé ïðîñòàâëÿåòñÿ.
Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.	The assistance consisted of cash and help procuring travel documents.	1	Nígbà tí ó sọ wípé wọ́n fẹ̀sùn ìṣòwò náà, alábòójútó náà yà ara rẹ̀ sí Hazmi àti Mihdhar, ṣùgbọ́n kìí ṣe kí wọ́n tó gba ìrànlọ́wọ́ tí wọ́n nílò.	O ni owo ati iranlọwọ lati gba awọn iwe aṣẹ irin-ajo.
In 2003, these designations were eliminated; all international terrorism matters now receive the same designation, 315.	All terrorism matters are given the top label for importance.	1	Â 2003 ãîäó ñîâñåì ïðåäñòàâëÿåòñÿ íà ïîëó÷èòåëüñòâåííîé ïîëó÷èòåëüñòâåííîé ïîëó÷èòåëüñòâåííîé ïîëó÷èòåëüíîé ïîëó÷èòåëüíîé ïîëó÷èòåëü	Gbogbo awọn ọrọ ti o ni imọran ni a fun ni aami ti o ga julọ.
In 2003, these designations were eliminated; all international terrorism matters now receive the same designation, 315.	All terrorism matters get the same label.	0	Â 2003 ãîäó ñîâñåì ïðåäñòàâëÿåòñÿ íà ïîëó÷èòåëüñòâåííîé ïîëó÷èòåëüñòâåííîé ïîëó÷èòåëüñòâåííîé ïîëó÷èòåëüíîé ïîëó÷èòåëüíîé ïîëó÷èòåëü	Gbogbo awọn ẹya ara ẹrọ ni o ni aami kanna.
In 2003, these designations were eliminated; all international terrorism matters now receive the same designation, 315.	Each terrorism matter is judged and graded independently.	2	Â 2003 ãîäó ñîâñåì ïðåäñòàâëÿåòñÿ íà ïîëó÷èòåëüñòâåííîé ïîëó÷èòåëüñòâåííîé ïîëó÷èòåëüñòâåííîé ïîëó÷èòåëüíîé ïîëó÷èòåëüíîé ïîëó÷èòåëü	Gbogbo awọn iṣoro ti a ṣe ni a ṣe idajọ ati ṣe itọju ara wọn.
This officer, who had observed the South Tower collapse, reported it to ESU units in the North Tower in his evacuation instruction.	Nobody remained in the North Tower after the South Tower collapsed.	2	Oṣiṣẹ yii, ti o ṣe akiyesi ijamba South Tower, sọ fun awọn ẹgbẹ ESU ni North Tower ninu ẹkọ ẹkọ rẹ.	Ko si ẹnikan ti o wa ninu awọn North Tower lẹhin ti awọn South Tower ṣubu.
This officer, who had observed the South Tower collapse, reported it to ESU units in the North Tower in his evacuation instruction.	The South Tower collapsed 30 minutes before the officer talked to ESU units in the North Tower.	1	Oṣiṣẹ yii, ti o ṣe akiyesi ijamba South Tower, sọ fun awọn ẹgbẹ ESU ni North Tower ninu ẹkọ ẹkọ rẹ.	Ile-iṣẹ South Tower ṣubu ni iṣẹju 30 ṣaaju ki o to sọrọ si awọn ẹgbẹ ESU ni North Tower.
This officer, who had observed the South Tower collapse, reported it to ESU units in the North Tower in his evacuation instruction.	The officer witnessed the collapse of the South Tower.	0	Oṣiṣẹ yii, ti o ṣe akiyesi ijamba South Tower, sọ fun awọn ẹgbẹ ESU ni North Tower ninu ẹkọ ẹkọ rẹ.	Òṣìṣẹ́ náà rí i pé àgọ́ South Tower ṣubú.
Indianapolis is truly one of the best places for actors to work for many	Actors love Indianapolis because of all the casting agencies there.	1	Indianapolis jẹ ọkan ninu awọn ibi ti o dara julọ fun awọn oṣere lati ṣiṣẹ fun ọpọlọpọ awọn eniyan.	Awọn oṣere fẹran Indianapolis nitori gbogbo awọn ile-iṣẹ simẹnti nibẹ.
Indianapolis is truly one of the best places for actors to work for many	If you're an actor, you should consider moving to Indianapolis.	0	Indianapolis jẹ ọkan ninu awọn ibi ti o dara julọ fun awọn oṣere lati ṣiṣẹ fun ọpọlọpọ awọn eniyan.	Ti o ba jẹ aṣiṣe, o yẹ ki o ronu nipa gbigbe si Indianapolis.
Indianapolis is truly one of the best places for actors to work for many	It's hard to find work in Indianapolis if you're in the movie and theatre business, as it's mostly a technology town.	2	Indianapolis jẹ ọkan ninu awọn ibi ti o dara julọ fun awọn oṣere lati ṣiṣẹ fun ọpọlọpọ awọn eniyan.	O nira lati wa iṣẹ ni Indianapolis ti o ba wa ninu fiimu ati iṣowo itage, nitori o jẹ julọ ilu imọ-ẹrọ.
We provide help by phone 24 hours a day, 7 days a week through the Prevention Information Resource Center &amp; Parent Help line.	People can only contact us via mail or using email.	2	A pese iranlọwọ nipa foonu 24 wakati ọjọ kan, 7 ọjọ ọsẹ kan nipasẹ awọn Idena Alaye Resource Center & amp; Obi Iranlọwọ ila.	Awọn eniyan le kan si wa nikan nipasẹ imeeli tabi lilo imeeli.
We provide help by phone 24 hours a day, 7 days a week through the Prevention Information Resource Center &amp; Parent Help line.	We are reachable by phone, any time of the day.	0	A pese iranlọwọ nipa foonu 24 wakati ọjọ kan, 7 ọjọ ọsẹ kan nipasẹ awọn Idena Alaye Resource Center & amp; Obi Iranlọwọ ila.	A le ṣe iṣeduro nipasẹ foonu, ni eyikeyi akoko ti ọjọ.
We provide help by phone 24 hours a day, 7 days a week through the Prevention Information Resource Center &amp; Parent Help line.	We receive over a hundred calls every Monday and Friday.	1	A pese iranlọwọ nipa foonu 24 wakati ọjọ kan, 7 ọjọ ọsẹ kan nipasẹ awọn Idena Alaye Resource Center & amp; Obi Iranlọwọ ila.	A gba diẹ ẹ sii ju awọn ipe 100 ni gbogbo Ọjọ Ẹtì ati Ọjọ Ẹtì.
For these boxes will remain in their wrappings long after all of the other presents are opened.	These boxes contain dangerous bombs.	1	Awọn apoti wọnyi yoo wa ninu awọn apoti wọn ni igba pipẹ lẹhin ti gbogbo awọn ẹbun miiran ti ṣii.	Awọn apoti wọnyi ni awọn bombu ti o lewu.
For these boxes will remain in their wrappings long after all of the other presents are opened.	These boxes will be opened before the other presents.	2	Awọn apoti wọnyi yoo wa ninu awọn apoti wọn ni igba pipẹ lẹhin ti gbogbo awọn ẹbun miiran ti ṣii.	Awọn apoti wọnyi yoo ṣii ṣaaju ki awọn ẹbun miiran.
For these boxes will remain in their wrappings long after all of the other presents are opened.	These boxes will remain unopened for a while.	0	Awọn apoti wọnyi yoo wa ninu awọn apoti wọn ni igba pipẹ lẹhin ti gbogbo awọn ẹbun miiran ti ṣii.	Awọn apoti wọnyi yoo wa ni ko ṣii fun igba diẹ.
If we keep our prices low, we need to come to you, our audience members, to ask for a small contribution in order to help us meet this mission.	In order to keep our ticket prices under $10, we would need all of our audience members to donate $25.	1	Ti o ba jẹ pe awọn ọja wa jẹ kekere, a nilo lati wa si ọ, awọn ọmọ ẹgbẹ wa, lati beere fun ilowosi kekere kan lati ṣe iranlọwọ fun wa lati pade iṣẹ yii.	Lati ṣetọju iye owo tiketi wa labẹ $ 10, a yoo nilo gbogbo awọn ọmọ ẹgbẹ wa lati ṣe ẹbun $ 25.
If we keep our prices low, we need to come to you, our audience members, to ask for a small contribution in order to help us meet this mission.	We could keep our prices low if we really wanted, without your money, but our boss likes his luxuries.	2	Ti o ba jẹ pe awọn ọja wa jẹ kekere, a nilo lati wa si ọ, awọn ọmọ ẹgbẹ wa, lati beere fun ilowosi kekere kan lati ṣe iranlọwọ fun wa lati pade iṣẹ yii.	A le pa wa owo kekere ti o ba ti a gan fe, lai rẹ owo, ṣugbọn wa oluwa fẹràn rẹ igbadun.
If we keep our prices low, we need to come to you, our audience members, to ask for a small contribution in order to help us meet this mission.	Your contributions help us keep prices low.	0	Ti o ba jẹ pe awọn ọja wa jẹ kekere, a nilo lati wa si ọ, awọn ọmọ ẹgbẹ wa, lati beere fun ilowosi kekere kan lati ṣe iranlọwọ fun wa lati pade iṣẹ yii.	Awọn ẹbun rẹ ṣe iranlọwọ fun wa lati ṣetọju iye owo kekere.
00 helped make it possible for us to provide guidance, encouragement and fun to nearly 400 Indianapolis area children.	Thanks to our generous donations, we were able to invite Beyonce to throw a concert for the Indianapolis orphans.	1	00 ṣe iranlọwọ ṣe ki o ṣee ṣe fun wa lati pese itọsọna, iwuri ati fun lati fere 400 Indianapolis agbegbe awọn ọmọde.	O ṣeun fun awọn ẹbun wa, a ni anfani lati pe Beyonce lati sọ ere kan fun awọn alainibaba Indianapolis.
00 helped make it possible for us to provide guidance, encouragement and fun to nearly 400 Indianapolis area children.	We had hoped to throw a Christmas party to the children, but we've never been able to do anything for them.	2	00 ṣe iranlọwọ ṣe ki o ṣee ṣe fun wa lati pese itọsọna, iwuri ati fun lati fere 400 Indianapolis agbegbe awọn ọmọde.	A nireti lati ṣe ayẹyẹ Keresimesi fun awọn ọmọde, ṣugbọn a ko le ṣe ohunkohun fun wọn.
00 helped make it possible for us to provide guidance, encouragement and fun to nearly 400 Indianapolis area children.	We were able to help many Indianapolis children.	0	00 ṣe iranlọwọ ṣe ki o ṣee ṣe fun wa lati pese itọsọna, iwuri ati fun lati fere 400 Indianapolis agbegbe awọn ọmọde.	A ni anfani lati ṣe iranlọwọ fun ọpọlọpọ awọn ọmọde ti Indianapolis.
Initially, individuals can take part by making an annual unrestricted gift of $1,000 or more for Chancellor's Circle, or of $500 or more for Chancellors Associates.	Individuals can participate after making a small $50 donation.	2	Ni ibẹrẹ, awọn ẹni-kọọkan le kopa nipa ṣiṣe ẹbun alailẹgbẹ ti $ 1,000 tabi diẹ sii fun Circle Circle, tabi ti $ 500 tabi diẹ sii fun Awọn Alakoso Alakoso.	Awọn eniyan le ṣe iṣeduro lẹhin ti o ti gba $ 50 kekere kan.
Initially, individuals can take part by making an annual unrestricted gift of $1,000 or more for Chancellor's Circle, or of $500 or more for Chancellors Associates.	Individuals can participate if they make a large enough donation.	0	Ni ibẹrẹ, awọn ẹni-kọọkan le kopa nipa ṣiṣe ẹbun alailẹgbẹ ti $ 1,000 tabi diẹ sii fun Circle Circle, tabi ti $ 500 tabi diẹ sii fun Awọn Alakoso Alakoso.	Awọn eniyan le ṣe iṣeduro ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba
Initially, individuals can take part by making an annual unrestricted gift of $1,000 or more for Chancellor's Circle, or of $500 or more for Chancellors Associates.	Most of the individuals prefer to donate to Chancellors Associates.	1	Ni ibẹrẹ, awọn ẹni-kọọkan le kopa nipa ṣiṣe ẹbun alailẹgbẹ ti $ 1,000 tabi diẹ sii fun Circle Circle, tabi ti $ 500 tabi diẹ sii fun Awọn Alakoso Alakoso.	Ọpọlọpọ awọn eniyan fẹran lati ṣe ẹbun si awọn Chancellors Associates.
Your gift at this time may provide you with additional year-end tax benefits.	If you make a gift of at least $1,000, you'll be able to receive tax benefits for sure.	1	Ni akoko yii o le fun ọ ni awọn anfani owo-ori afikun.	Ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba
Your gift at this time may provide you with additional year-end tax benefits.	Unfortunately, our tax advisors would advise you not to make any gifts.	2	Ni akoko yii o le fun ọ ni awọn anfani owo-ori afikun.	Ni afikun, awọn onimọran wa yoo ṣe imọran fun ọ lati ma ṣe awọn ẹbun.
